timestamp,date,time,irradiance,SMA-1 ACTIVE POWER,SMA-2 ACTIVE POWER,SMA-3 ACTIVE POWER,SMA-4 ACTIVE POWER,SMA-5 ACTIVE POWER,SMA-6 ACTIVE POWER,DELTA-1 ACTIVE POWER,ACTIVE POWER,DELTA-1 ACTIVE POWER .1,SUNGROW-1 ACTIVE POWER,SOLIS-2 ACTIVE POWER,SOLIS-3 ACTIVE POWER,DELTA-1  ACTIVE POWER,DELTA-2   ACTIVE POWER,DELTA-1 ACTIVE POWER_1,DELTA-2 ACTIVE POWER,DELTA-3 ACTIVE POWER,DELTA-4 ACTIVE POWER,HELIOS-1 ACTIVE POWER,HELIOS-2  ACTIVE POWER,BAT-1  ACTIVE POWER,BAT-2  ACTIVE POWER,total_ac_power_kw,hour,minute,month,day_of_year,day_of_week,is_daytime,expected_power_kw,residual_kw,deviation_pct,raw_anomaly,persistent_anomaly,power_loss_kw,energy_loss_kwh,financial_loss_inr
2026-06-21 16:20:00,2026-06-21,16:20:00,480,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16,20,6,172,6,1,2.6066232,-2.6066231727600098,52.132463455200195,True,False,0.0,0.0,0.0
2026-06-21 16:30:00,2026-06-21,16:30:00,434,0,0,0,0,0,0,0.0,0.0,1,3,2,2,24,0,7,0,0,0,0,0,0,0,39.0,16,30,6,172,6,1,39.721397,-0.7213973999023438,1.8161430541819692,False,False,0.0,0.0,0.0
2026-06-21 16:40:00,2026-06-21,16:40:00,393,0,0,0,0,0,0,0.0,0.0,1,2,2,2,24,0,6,8,12,12,3,0,0,0,72.0,16,40,6,172,6,1,71.68052,0.31948089599609375,0.4457011472427357,False,False,0.0,0.0,0.0
2026-06-21 17:00:00,2026-06-21,17:00:00,307,0,0,0,0,0,0,0.0,0.0,1,2,2,2,21,0,5,6,9,9,2,0,0,0,59.0,17,0,6,172,6,1,60.636635,-1.6366348266601562,2.6990858436302534,False,False,0.0,0.0,0.0
2026-06-21 17:10:00,2026-06-21,17:10:00,264,0,0,0,0,0,0,0.0,0.0,0,1,2,2,19,0,4,5,8,7,2,0,0,0,50.0,17,10,6,172,6,1,50.805286,-0.8052864074707031,1.585044518816627,False,False,0.0,0.0,0.0
2026-06-21 17:30:00,2026-06-21,17:30:00,166,0,0,0,0,0,0,0.0,0.0,0,1,1,1,11,0,2,3,5,4,0,0,0,0,28.0,17,30,6,172,6,1,26.742977,1.2570228576660156,4.7003848934835135,False,False,0.0,0.0,0.0
2026-06-21 17:40:00,2026-06-21,17:40:00,150,0,0,0,0,0,0,0.0,0.0,0,1,1,1,9,0,2,3,4,4,0,0,0,0,25.0,17,40,6,172,6,1,25.972584,-0.9725837707519531,3.744655438736872,False,False,0.0,0.0,0.0
2026-06-21 17:40:59,2026-06-21,17:40:59,152,0,0,0,0,0,0,0.0,0.0,0,1,1,1,8,0,2,2,4,4,0,0,0,0,23.0,17,40,6,172,6,1,20.918278,2.0817222595214844,9.951690504104874,False,False,0.0,0.0,0.0
2026-06-21 17:50:00,2026-06-21,17:50:00,57,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,5.0,17,50,6,172,6,1,4.3612123,0.6387877464294434,12.775754928588867,False,False,0.0,0.0,0.0
2026-06-21 17:50:59,2026-06-21,17:50:59,55,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,5.0,17,50,6,172,6,1,5.1757045,-0.1757044792175293,3.394793499571919,False,False,0.0,0.0,0.0
2026-06-21 18:00:00,2026-06-21,18:00:00,56,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,5.0,18,0,6,172,6,1,5.4160943,-0.4160943031311035,7.682552774063679,False,False,0.0,0.0,0.0
2026-06-21 18:00:59,2026-06-21,18:00:59,59,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,7.0,18,0,6,172,6,1,7.654739,-0.6547389030456543,8.553379956371183,False,False,0.0,0.0,0.0
2026-06-21 18:10:59,2026-06-21,18:10:59,48,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3.0,18,10,6,172,6,1,2.5493684,0.45063161849975586,9.012632369995117,False,False,0.0,0.0,0.0
2026-06-21 18:20:00,2026-06-21,18:20:00,28,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18,20,6,172,6,1,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 18:30:00,2026-06-21,18:30:00,17,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18,30,6,172,6,1,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 18:40:00,2026-06-21,18:40:00,11,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18,40,6,172,6,1,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 18:50:00,2026-06-21,18:50:00,7,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18,50,6,172,6,1,2.254024,-2.254024028778076,45.08048057556152,False,False,0.0,0.0,0.0
2026-06-21 18:50:59,2026-06-21,18:50:59,6,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18,50,6,172,6,1,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 19:00:00,2026-06-21,19:00:00,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,0,6,172,6,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-21 19:10:00,2026-06-21,19:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,10,6,172,6,0,41.92692,-41.92692184448242,100.0,False,False,0.0,0.0,0.0
2026-06-21 19:20:00,2026-06-21,19:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,20,6,172,6,0,41.758373,-41.75837326049805,100.0,False,False,0.0,0.0,0.0
2026-06-21 19:20:59,2026-06-21,19:20:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,20,6,172,6,0,41.758373,-41.75837326049805,100.0,False,False,0.0,0.0,0.0
2026-06-21 19:40:00,2026-06-21,19:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,40,6,172,6,0,45.088917,-45.08891677856445,100.0,False,False,0.0,0.0,0.0
2026-06-21 20:00:00,2026-06-21,20:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,0,6,172,6,0,41.87208,-41.8720817565918,100.0,False,False,0.0,0.0,0.0
2026-06-21 20:00:59,2026-06-21,20:00:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,0,6,172,6,0,41.87208,-41.8720817565918,100.0,False,False,0.0,0.0,0.0
2026-06-21 20:20:00,2026-06-21,20:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,20,6,172,6,0,41.959835,-41.959835052490234,100.0,False,False,0.0,0.0,0.0
2026-06-21 20:30:00,2026-06-21,20:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,30,6,172,6,0,42.87901,-42.87900924682617,100.0,False,False,0.0,0.0,0.0
2026-06-21 20:40:00,2026-06-21,20:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,40,6,172,6,0,45.14098,-45.1409797668457,100.0,False,False,0.0,0.0,0.0
2026-06-21 20:50:00,2026-06-21,20:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,50,6,172,6,0,44.831745,-44.83174514770508,100.0,False,False,0.0,0.0,0.0
2026-06-21 21:00:00,2026-06-21,21:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,0,6,172,6,0,43.573715,-43.57371520996094,100.0,False,False,0.0,0.0,0.0
2026-06-21 21:10:00,2026-06-21,21:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,10,6,172,6,0,42.858242,-42.85824203491211,100.0,False,False,0.0,0.0,0.0
2026-06-21 21:20:00,2026-06-21,21:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,20,6,172,6,0,43.63388,-43.633880615234375,100.0,False,False,0.0,0.0,0.0
2026-06-21 21:30:00,2026-06-21,21:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,30,6,172,6,0,44.11492,-44.11492156982422,100.0,False,False,0.0,0.0,0.0
2026-06-21 21:40:00,2026-06-21,21:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,40,6,172,6,0,45.81475,-45.81475067138672,100.0,False,False,0.0,0.0,0.0
2026-06-21 21:50:00,2026-06-21,21:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,50,6,172,6,0,45.505516,-45.505516052246094,100.0,False,False,0.0,0.0,0.0
2026-06-21 22:00:00,2026-06-21,22:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,0,6,172,6,0,43.16095,-43.16094970703125,100.0,False,False,0.0,0.0,0.0
2026-06-21 22:10:00,2026-06-21,22:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,10,6,172,6,0,42.8576,-42.857601165771484,100.0,False,False,0.0,0.0,0.0
2026-06-21 22:20:00,2026-06-21,22:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,20,6,172,6,0,43.78293,-43.782928466796875,100.0,False,False,0.0,0.0,0.0
2026-06-21 22:30:00,2026-06-21,22:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,30,6,172,6,0,44.074486,-44.074485778808594,100.0,False,False,0.0,0.0,0.0
2026-06-21 22:40:00,2026-06-21,22:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,40,6,172,6,0,45.602962,-45.602962493896484,100.0,False,False,0.0,0.0,0.0
2026-06-21 22:50:00,2026-06-21,22:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,50,6,172,6,0,45.340466,-45.3404655456543,100.0,False,False,0.0,0.0,0.0
2026-06-21 23:00:00,2026-06-21,23:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,0,6,172,6,0,43.381214,-43.3812141418457,100.0,False,False,0.0,0.0,0.0
2026-06-21 23:10:00,2026-06-21,23:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,10,6,172,6,0,42.7444,-42.74440002441406,100.0,False,False,0.0,0.0,0.0
2026-06-21 23:20:00,2026-06-21,23:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,20,6,172,6,0,43.59363,-43.593631744384766,100.0,False,False,0.0,0.0,0.0
2026-06-21 23:20:59,2026-06-21,23:20:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,20,6,172,6,0,43.59363,-43.593631744384766,100.0,False,False,0.0,0.0,0.0
2026-06-21 23:30:00,2026-06-21,23:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,30,6,172,6,0,44.074665,-44.07466506958008,100.0,False,False,0.0,0.0,0.0
2026-06-21 23:30:59,2026-06-21,23:30:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,30,6,172,6,0,44.074665,-44.07466506958008,100.0,False,False,0.0,0.0,0.0
2026-06-21 23:40:00,2026-06-21,23:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,40,6,172,6,0,45.6497,-45.64970016479492,100.0,False,False,0.0,0.0,0.0
2026-06-22 00:00:00,2026-06-22,00:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,6,173,0,0,46.025604,-46.025604248046875,100.0,False,False,0.0,0.0,0.0
2026-06-22 00:00:59,2026-06-22,00:00:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,6,173,0,0,46.025604,-46.025604248046875,100.0,False,False,0.0,0.0,0.0
2026-06-22 00:30:00,2026-06-22,00:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,30,6,173,0,0,44.072678,-44.07267761230469,100.0,False,False,0.0,0.0,0.0
2026-06-22 00:30:59,2026-06-22,00:30:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,30,6,173,0,0,44.072678,-44.07267761230469,100.0,False,False,0.0,0.0,0.0
2026-06-22 00:40:59,2026-06-22,00:40:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,40,6,173,0,0,43.124138,-43.12413787841797,100.0,False,False,0.0,0.0,0.0
2026-06-22 00:50:00,2026-06-22,00:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,50,6,173,0,0,42.801544,-42.801544189453125,100.0,False,False,0.0,0.0,0.0
2026-06-22 01:00:00,2026-06-22,01:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,173,0,0,46.025604,-46.025604248046875,100.0,False,False,0.0,0.0,0.0
2026-06-22 01:10:00,2026-06-22,01:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,10,6,173,0,0,44.139988,-44.13998794555664,100.0,False,False,0.0,0.0,0.0
2026-06-22 01:30:00,2026-06-22,01:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,30,6,173,0,0,44.03888,-44.03887939453125,100.0,False,False,0.0,0.0,0.0
2026-06-22 01:40:00,2026-06-22,01:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,40,6,173,0,0,43.44915,-43.44915008544922,100.0,False,False,0.0,0.0,0.0
2026-06-22 02:10:59,2026-06-22,02:10:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,10,6,173,0,0,44.465,-44.46500015258789,100.0,False,False,0.0,0.0,0.0
2026-06-22 02:20:00,2026-06-22,02:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,20,6,173,0,0,44.68508,-44.685081481933594,100.0,False,False,0.0,0.0,0.0
2026-06-22 02:20:59,2026-06-22,02:20:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,20,6,173,0,0,44.68508,-44.685081481933594,100.0,False,False,0.0,0.0,0.0
2026-06-22 02:30:00,2026-06-22,02:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,30,6,173,0,0,45.010612,-45.01061248779297,100.0,False,False,0.0,0.0,0.0
2026-06-22 02:40:00,2026-06-22,02:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,40,6,173,0,0,44.103065,-44.103065490722656,100.0,False,False,0.0,0.0,0.0
2026-06-22 02:50:00,2026-06-22,02:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,50,6,173,0,0,43.83274,-43.832740783691406,100.0,False,False,0.0,0.0,0.0
2026-06-22 02:50:59,2026-06-22,02:50:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,50,6,173,0,0,43.83274,-43.832740783691406,100.0,False,False,0.0,0.0,0.0
2026-06-22 03:00:00,2026-06-22,03:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,6,173,0,0,46.803955,-46.803955078125,100.0,False,False,0.0,0.0,0.0
2026-06-22 03:00:59,2026-06-22,03:00:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,6,173,0,0,46.803955,-46.803955078125,100.0,False,False,0.0,0.0,0.0
2026-06-22 03:10:00,2026-06-22,03:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,10,6,173,0,0,44.886013,-44.88601303100586,100.0,False,False,0.0,0.0,0.0
2026-06-22 03:20:00,2026-06-22,03:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,20,6,173,0,0,45.650665,-45.650665283203125,100.0,False,False,0.0,0.0,0.0
2026-06-22 03:30:00,2026-06-22,03:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,30,6,173,0,0,45.317375,-45.31737518310547,100.0,False,False,0.0,0.0,0.0
2026-06-22 03:40:00,2026-06-22,03:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,40,6,173,0,0,44.259705,-44.25970458984375,100.0,False,False,0.0,0.0,0.0
2026-06-22 03:50:59,2026-06-22,03:50:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,50,6,173,0,0,43.95395,-43.953948974609375,100.0,False,False,0.0,0.0,0.0
2026-06-22 04:00:00,2026-06-22,04:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,6,173,0,0,45.94574,-45.94573974609375,100.0,False,False,0.0,0.0,0.0
2026-06-22 04:10:00,2026-06-22,04:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,10,6,173,0,0,43.758923,-43.7589225769043,100.0,False,False,0.0,0.0,0.0
2026-06-22 04:20:00,2026-06-22,04:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,20,6,173,0,0,44.10263,-44.102630615234375,100.0,False,False,0.0,0.0,0.0
2026-06-22 04:20:59,2026-06-22,04:20:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,20,6,173,0,0,44.10263,-44.102630615234375,100.0,False,False,0.0,0.0,0.0
2026-06-22 04:30:00,2026-06-22,04:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,30,6,173,0,0,42.62239,-42.62239074707031,100.0,False,False,0.0,0.0,0.0
2026-06-22 04:40:00,2026-06-22,04:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,40,6,173,0,0,41.67385,-41.673851013183594,100.0,False,False,0.0,0.0,0.0
2026-06-22 04:50:00,2026-06-22,04:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,50,6,173,0,0,41.587753,-41.58775329589844,100.0,False,False,0.0,0.0,0.0
2026-06-22 05:00:00,2026-06-22,05:00:00,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,0,6,173,0,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-22 05:10:00,2026-06-22,05:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,10,6,173,0,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-22 05:20:00,2026-06-22,05:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,20,6,173,0,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-22 05:30:00,2026-06-22,05:30:00,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,30,6,173,0,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-22 05:40:00,2026-06-22,05:40:00,8,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,40,6,173,0,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-22 05:50:00,2026-06-22,05:50:00,14,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,50,6,173,0,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-22 06:00:00,2026-06-22,06:00:00,22,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,0,6,173,0,1,0.05845978,-0.05845978111028671,1.1691956222057343,False,False,0.0,0.0,0.0
2026-06-22 06:00:59,2026-06-22,06:00:59,24,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,0,6,173,0,1,0.008021783,-0.008021783083677292,0.16043566167354584,False,False,0.0,0.0,0.0
2026-06-22 06:10:00,2026-06-22,06:10:00,35,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.0,6,10,6,173,0,1,1.7669615,0.2330385446548462,4.660770893096924,False,False,0.0,0.0,0.0
2026-06-22 06:20:00,2026-06-22,06:20:00,50,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,6.0,6,20,6,173,0,1,5.576098,0.4239020347595215,7.602126745297237,False,False,0.0,0.0,0.0
2026-06-22 06:30:00,2026-06-22,06:30:00,72,0,0,0,0,0,0,0.0,0.0,0,0,1,1,5,0,1,1,2,2,0,0,0,0,13.0,6,30,6,173,0,1,12.264089,0.7359113693237305,6.000538576368317,False,False,0.0,0.0,0.0
2026-06-22 06:40:00,2026-06-22,06:40:00,95,0,0,0,0,0,0,0.0,0.0,0,1,2,2,9,0,1,2,3,4,0,0,0,0,24.0,6,40,6,173,0,1,24.864077,-0.8640766143798828,3.475200900403247,False,False,0.0,0.0,0.0
2026-06-22 07:00:00,2026-06-22,07:00:00,139,0,0,0,0,0,0,0.0,0.0,0,1,2,2,14,0,3,4,6,6,1,0,0,0,39.0,7,0,6,173,0,1,38.002277,0.9977226257324219,2.6254285128922517,False,False,0.0,0.0,0.0
2026-06-22 07:10:00,2026-06-22,07:10:00,137,0,0,0,0,0,0,0.0,0.0,0,1,2,2,18,0,3,4,6,7,2,0,0,0,45.0,7,10,6,173,0,1,44.44115,0.5588493347167969,1.2575041967879605,False,False,0.0,0.0,0.0
2026-06-22 07:20:00,2026-06-22,07:20:00,73,0,0,0,0,0,0,0.0,0.0,0,0,0,0,4,0,1,2,3,3,0,0,0,0,13.0,7,20,6,173,0,1,13.626511,-0.6265106201171875,4.597733327211831,False,False,0.0,0.0,0.0
2026-06-22 07:30:00,2026-06-22,07:30:00,58,0,0,0,0,0,0,0.0,0.0,0,1,0,0,4,0,2,2,4,3,0,0,0,0,16.0,7,30,6,173,0,1,15.143061,0.8569393157958984,5.658957153158487,False,False,0.0,0.0,0.0
2026-06-22 07:40:00,2026-06-22,07:40:00,165,0,0,0,0,0,0,0.0,0.0,0,1,1,1,11,0,3,5,7,7,2,0,0,0,38.0,7,40,6,173,0,1,39.367985,-1.3679847717285156,3.4748661371940783,False,False,0.0,0.0,0.0
2026-06-22 07:50:00,2026-06-22,07:50:00,147,0,0,0,0,0,0,0.0,0.0,0,2,2,2,20,0,4,5,8,8,2,0,0,0,53.0,7,50,6,173,0,1,52.4435,0.5564994812011719,1.0611409911542609,False,False,0.0,0.0,0.0
2026-06-22 07:50:59,2026-06-22,07:50:59,139,0,0,0,0,0,0,0.0,0.0,0,1,1,1,11,0,3,4,6,6,1,0,0,0,34.0,7,50,6,173,0,1,33.61992,0.3800811767578125,1.130523778942185,False,False,0.0,0.0,0.0
2026-06-22 08:00:00,2026-06-22,08:00:00,174,0,0,0,0,0,0,0.0,0.0,1,1,1,1,8,0,3,4,6,6,1,0,0,0,32.0,8,0,6,173,0,1,36.09891,-4.098911285400391,11.354667327759902,False,False,0.0,0.0,0.0
2026-06-22 08:20:00,2026-06-22,08:20:00,198,0,0,0,0,0,0,0.0,0.0,1,3,2,2,19,0,5,7,9,9,3,0,0,0,60.0,8,20,6,173,0,1,59.25515,0.7448501586914062,1.2570218127642776,False,False,0.0,0.0,0.0
2026-06-22 08:30:00,2026-06-22,08:30:00,308,0,0,0,0,0,0,0.0,0.0,2,5,4,4,0,0,10,13,18,18,6,0,0,0,80.0,8,30,6,173,0,1,79.33338,0.6666183471679688,0.8402747157371073,False,False,0.0,0.0,0.0
2026-06-22 08:40:00,2026-06-22,08:40:00,275,0,0,0,0,0,0,0.0,0.0,1,4,3,3,0,0,7,10,13,12,5,0,0,0,58.0,8,40,6,173,0,1,58.752342,-0.7523422241210938,1.2805314573692272,False,False,0.0,0.0,0.0
2026-06-22 08:50:00,2026-06-22,08:50:00,212,0,0,0,0,0,0,0.0,0.0,1,2,1,1,9,0,4,5,8,8,2,0,0,0,41.0,8,50,6,173,0,1,40.74166,0.25833892822265625,0.6340903179365296,False,False,0.0,0.0,0.0
2026-06-22 09:00:00,2026-06-22,09:00:00,267,0,0,0,0,0,0,0.0,0.0,1,2,1,1,12,0,5,7,10,10,2,0,0,0,51.0,9,0,6,173,0,1,52.15648,-1.1564788818359375,2.217325453384266,False,False,0.0,0.0,0.0
2026-06-22 09:10:00,2026-06-22,09:10:00,377,0,0,0,0,0,0,0.0,0.0,2,4,3,3,0,0,13,16,24,23,9,0,0,0,97.0,9,10,6,173,0,1,95.621765,1.37823486328125,1.4413401188638046,False,False,0.0,0.0,0.0
2026-06-22 09:10:59,2026-06-22,09:10:59,401,0,0,0,0,0,0,0.0,0.0,1,4,2,2,27,0,13,16,24,23,9,0,0,0,121.0,9,10,6,173,0,1,119.066086,1.9339141845703125,1.6242359621766436,False,False,0.0,0.0,0.0
